Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/151214/frame0231.jpg,Winter,Winter,0.42919921875
/mnt/lake/VBags/151214/frame0570.jpg,Winter,Spring,0.67822265625
/mnt/lake/VBags/151214/frame0211.jpg,Winter,Spring,0.5322265625
/mnt/lake/VBags/151214/frame0172.jpg,Winter,Spring,0.58447265625
/mnt/lake/VBags/151214/frame0312.jpg,Winter,Winter,0.32568359375
/mnt/lake/VBags/151221/frame0291.jpg,Winter,Winter,0.830078125
/mnt/lake/VBags/151221/frame0292.jpg,Winter,Winter,0.7958984375
/mnt/lake/VBags/151221/frame0152.jpg,Winter,Winter,0.63232421875
/mnt/lake/VBags/151221/frame0172.jpg,Winter,Winter,0.62890625
/mnt/lake/VBags/151221/frame0169.jpg,Winter,Winter,0.60546875
/mnt/lake/VBags/151221/frame0339.jpg,Winter,Winter,0.591796875
/mnt/lake/VBags/151221/frame0290.jpg,Winter,Winter,0.5849609375
/mnt/lake/VBags/151221/frame0108.jpg,Winter,Winter,0.5810546875
/mnt/lake/VBags/151221/frame0383.jpg,Winter,Winter,0.57763671875
/mnt/lake/VBags/151221/frame0189.jpg,Winter,Winter,0.572265625
/mnt/lake/VBags/151221/frame0273.jpg,Winter,Winter,0.34716796875
/mnt/lake/VBags/151221/frame0154.jpg,Winter,Spring,0.29345703125
/mnt/lake/VBags/151221/frame0340.jpg,Winter,Winter,0.4228515625
/mnt/lake/VBags/151221/frame0409.jpg,Winter,Winter,0.36328125
/mnt/lake/VBags/151221/frame0308.jpg,Winter,Spring,0.52783203125
/mnt/lake/VBags/151221/frame0234.jpg,Winter,Winter,0.363037109375
/mnt/lake/VBags/151221/frame0020.jpg,Winter,Spring,0.338134765625
/mnt/lake/VBags/151221/frame0153.jpg,Winter,Winter,0.343017578125
/mnt/lake/VBags/151221/frame0285.jpg,Winter,Winter,0.54052734375
/mnt/lake/VBags/151221/frame0296.jpg,Winter,Spring,0.6591796875
/mnt/lake/VBags/151221/frame0368.jpg,Winter,Winter,0.51611328125
/mnt/lake/VBags/151221/frame0363.jpg,Winter,Spring,0.52783203125
/mnt/lake/VBags/151221/frame0244.jpg,Winter,Summer,0.378662109375
/mnt/lake/VBags/151221/frame0386.jpg,Winter,Spring,0.54833984375
/mnt/lake/VBags/151221/frame0342.jpg,Winter,Spring,0.46533203125
/mnt/lake/VBags/151221/frame0384.jpg,Winter,Spring,0.42919921875
/mnt/lake/VBags/151221/frame0347.jpg,Winter,Spring,0.59423828125
/mnt/lake/VBags/151221/frame0348.jpg,Winter,Spring,0.5927734375
/mnt/lake/VBags/151221/frame0365.jpg,Winter,Spring,0.71533203125
/mnt/lake/VBags/151221/frame0364.jpg,Winter,Spring,0.6328125
/mnt/lake/VBags/151221/frame0298.jpg,Winter,Spring,0.404296875
/mnt/lake/VBags/151221/frame0323.jpg,Winter,Spring,0.626953125
/mnt/lake/VBags/151221/frame0322.jpg,Winter,Spring,0.361328125
/mnt/lake/VBags/151221/frame0303.jpg,Winter,Spring,0.59130859375
/mnt/lake/VBags/151221/frame0294.jpg,Winter,Winter,0.48779296875
/mnt/lake/VBags/151221/frame0057.jpg,Winter,Spring,0.6669921875
/mnt/lake/VBags/151221/frame0335.jpg,Winter,Winter,0.448974609375
/mnt/lake/VBags/151221/frame0305.jpg,Winter,Spring,0.39599609375
/mnt/lake/VBags/151221/frame0325.jpg,Winter,Spring,0.488037109375
/mnt/lake/VBags/151221/frame0300.jpg,Winter,Spring,0.423828125
/mnt/lake/VBags/160201/frame0387.jpg,Winter,Winter,0.79150390625
/mnt/lake/VBags/160201/frame0070.jpg,Winter,Winter,0.7724609375
/mnt/lake/VBags/160201/frame0416.jpg,Winter,Winter,0.7626953125
/mnt/lake/VBags/160201/frame0448.jpg,Winter,Winter,0.73095703125
/mnt/lake/VBags/160201/frame0278.jpg,Winter,Winter,0.71875
/mnt/lake/VBags/160201/frame0072.jpg,Winter,Winter,0.70068359375
/mnt/lake/VBags/160201/frame0392.jpg,Winter,Winter,0.697265625
/mnt/lake/VBags/160201/frame0373.jpg,Winter,Winter,0.6923828125
/mnt/lake/VBags/160201/frame0012.jpg,Winter,Winter,0.66259765625
/mnt/lake/VBags/160201/frame0156.jpg,Winter,Winter,0.66162109375
/mnt/lake/VBags/160201/frame0461.jpg,Winter,Spring,0.33544921875
/mnt/lake/VBags/160201/frame0362.jpg,Winter,Winter,0.405517578125
/mnt/lake/VBags/160201/frame0365.jpg,Winter,Spring,0.437744140625
/mnt/lake/VBags/160201/frame0345.jpg,Winter,Spring,0.408935546875
/mnt/lake/VBags/160201/frame0364.jpg,Winter,Spring,0.491455078125
/mnt/lake/VBags/160201/frame0359.jpg,Winter,Winter,0.33203125
/mnt/lake/VBags/160201/frame0440.jpg,Winter,Winter,0.399169921875
/mnt/lake/VBags/160201/frame0110.jpg,Winter,Spring,0.3984375
/mnt/lake/VBags/160201/frame0442.jpg,Winter,Spring,0.47021484375
/mnt/lake/VBags/160201/frame0022.jpg,Winter,Spring,0.50048828125
/mnt/lake/VBags/160201/frame0300.jpg,Winter,Summer,0.386474609375
/mnt/lake/VBags/160201/frame0405.jpg,Winter,Spring,0.54248046875
/mnt/lake/VBags/160201/frame0391.jpg,Winter,Winter,0.5595703125
/mnt/lake/VBags/160201/frame0399.jpg,Winter,Winter,0.47216796875
/mnt/lake/VBags/160201/frame0430.jpg,Winter,Winter,0.48681640625
/mnt/lake/VBags/160201/frame0400.jpg,Winter,Winter,0.446044921875
/mnt/lake/VBags/160201/frame0410.jpg,Winter,Winter,0.437255859375
/mnt/lake/VBags/160201/frame0408.jpg,Winter,Spring,0.4599609375
/mnt/lake/VBags/160201/frame0419.jpg,Winter,Spring,0.4091796875
/mnt/lake/VBags/160201/frame0385.jpg,Winter,Winter,0.47607421875
/mnt/lake/VBags/160201/frame0346.jpg,Winter,Winter,0.3564453125
/mnt/lake/VBags/160201/frame0094.jpg,Winter,Spring,0.56591796875
/mnt/lake/VBags/160201/frame0299.jpg,Winter,Spring,0.57080078125
/mnt/lake/VBags/160201/frame0028.jpg,Winter,Spring,0.459228515625
/mnt/lake/VBags/160201/frame0325.jpg,Winter,Spring,0.485107421875
/mnt/lake/VBags/160201/frame0039.jpg,Winter,Spring,0.5
/mnt/lake/VBags/160201/frame0086.jpg,Winter,Spring,0.578125
/mnt/lake/VBags/160201/frame0019.jpg,Winter,Winter,0.521484375
/mnt/lake/VBags/160201/frame0018.jpg,Winter,Winter,0.3974609375
/mnt/lake/VBags/160201/frame0285.jpg,Winter,Winter,0.38623046875
/mnt/lake/VBags/160211/frame0359.jpg,Winter,Winter,0.919921875
/mnt/lake/VBags/160211/frame0360.jpg,Winter,Winter,0.8994140625
/mnt/lake/VBags/160211/frame0355.jpg,Winter,Winter,0.87451171875
/mnt/lake/VBags/160211/frame0357.jpg,Winter,Winter,0.84326171875
/mnt/lake/VBags/160211/frame0351.jpg,Winter,Winter,0.80029296875
/mnt/lake/VBags/160211/frame0141.jpg,Winter,Winter,0.78076171875
/mnt/lake/VBags/160211/frame0211.jpg,Winter,Winter,0.7568359375
/mnt/lake/VBags/160211/frame0358.jpg,Winter,Winter,0.7529296875
/mnt/lake/VBags/160211/frame0343.jpg,Winter,Winter,0.7353515625
/mnt/lake/VBags/160211/frame0365.jpg,Winter,Winter,0.72900390625
/mnt/lake/VBags/160211/frame0066.jpg,Winter,Spring,0.37841796875
/mnt/lake/VBags/160211/frame0009.jpg,Winter,Winter,0.426513671875
/mnt/lake/VBags/160211/frame0495.jpg,Winter,Spring,0.54248046875
/mnt/lake/VBags/160211/frame0470.jpg,Winter,Winter,0.5400390625
/mnt/lake/VBags/160211/frame0186.jpg,Winter,Spring,0.423828125
/mnt/lake/VBags/160211/frame0326.jpg,Winter,Winter,0.5888671875
/mnt/lake/VBags/160211/frame0536.jpg,Winter,Winter,0.437255859375
/mnt/lake/VBags/160211/frame0500.jpg,Winter,Spring,0.40087890625
/mnt/lake/VBags/160211/frame0022.jpg,Winter,Spring,0.6044921875
/mnt/lake/VBags/160211/frame0347.jpg,Winter,Winter,0.4775390625
/mnt/lake/VBags/160211/frame0178.jpg,Winter,Winter,0.58984375
/mnt/lake/VBags/160211/frame0517.jpg,Winter,Winter,0.44189453125
/mnt/lake/VBags/160211/frame0523.jpg,Winter,Winter,0.56689453125
/mnt/lake/VBags/160211/frame0197.jpg,Winter,Winter,0.6640625
/mnt/lake/VBags/160211/frame0487.jpg,Winter,Winter,0.469970703125
/mnt/lake/VBags/160211/frame0519.jpg,Winter,Winter,0.4365234375
/mnt/lake/VBags/160211/frame0520.jpg,Winter,Spring,0.457763671875
/mnt/lake/VBags/160211/frame0474.jpg,Winter,Winter,0.5537109375
/mnt/lake/VBags/160211/frame0475.jpg,Winter,Winter,0.65576171875
/mnt/lake/VBags/160211/frame0537.jpg,Winter,Winter,0.394287109375
/mnt/lake/VBags/160211/frame0437.jpg,Winter,Winter,0.31640625
/mnt/lake/VBags/160211/frame0418.jpg,Winter,Winter,0.44580078125
/mnt/lake/VBags/160211/frame0420.jpg,Winter,Winter,0.318603515625
/mnt/lake/VBags/160211/frame0421.jpg,Winter,Winter,0.3876953125
/mnt/lake/VBags/160211/frame0404.jpg,Winter,Spring,0.3349609375
/mnt/lake/VBags/160211/frame0425.jpg,Winter,Spring,0.3408203125
/mnt/lake/VBags/160211/frame0375.jpg,Winter,Spring,0.373779296875
/mnt/lake/VBags/160211/frame0439.jpg,Winter,Winter,0.60400390625
/mnt/lake/VBags/160211/frame0438.jpg,Winter,Winter,0.55126953125
/mnt/lake/VBags/160211/frame0410.jpg,Winter,Winter,0.406982421875
/mnt/lake/VBags/160216/frame0318.jpg,Winter,Winter,0.92578125
/mnt/lake/VBags/160216/frame0152.jpg,Winter,Winter,0.73876953125
/mnt/lake/VBags/160216/frame0458.jpg,Winter,Winter,0.720703125
/mnt/lake/VBags/160216/frame0407.jpg,Winter,Winter,0.6669921875
/mnt/lake/VBags/160216/frame0129.jpg,Winter,Winter,0.65966796875
/mnt/lake/VBags/160216/frame0056.jpg,Winter,Winter,0.65673828125
/mnt/lake/VBags/160216/frame0044.jpg,Winter,Winter,0.65234375
/mnt/lake/VBags/160216/frame0047.jpg,Winter,Winter,0.64794921875
/mnt/lake/VBags/160216/frame0329.jpg,Winter,Winter,0.64501953125
/mnt/lake/VBags/160216/frame0453.jpg,Winter,Winter,0.6435546875
/mnt/lake/VBags/160216/frame0479.jpg,Winter,Spring,0.30126953125
/mnt/lake/VBags/160216/frame0027.jpg,Winter,Winter,0.399658203125
/mnt/lake/VBags/160216/frame0025.jpg,Winter,Winter,0.50732421875
/mnt/lake/VBags/160216/frame0483.jpg,Winter,Spring,0.384521484375
/mnt/lake/VBags/160216/frame0437.jpg,Winter,Spring,0.5400390625
/mnt/lake/VBags/160216/frame0181.jpg,Winter,Spring,0.295654296875
/mnt/lake/VBags/160216/frame0495.jpg,Winter,Spring,0.427490234375
/mnt/lake/VBags/160216/frame0058.jpg,Winter,Summer,0.34765625
/mnt/lake/VBags/160216/frame0410.jpg,Winter,Winter,0.34765625
/mnt/lake/VBags/160216/frame0454.jpg,Winter,Spring,0.3857421875
/mnt/lake/VBags/160216/frame0459.jpg,Winter,Winter,0.458740234375
/mnt/lake/VBags/160216/frame0035.jpg,Winter,Spring,0.467529296875
/mnt/lake/VBags/160216/frame0433.jpg,Winter,Winter,0.509765625
/mnt/lake/VBags/160216/frame0460.jpg,Winter,Winter,0.4384765625
/mnt/lake/VBags/160216/frame0474.jpg,Winter,Spring,0.50390625
/mnt/lake/VBags/160216/frame0432.jpg,Winter,Winter,0.469482421875
/mnt/lake/VBags/160216/frame0439.jpg,Winter,Winter,0.48291015625
/mnt/lake/VBags/160216/frame0046.jpg,Winter,Winter,0.381103515625
/mnt/lake/VBags/160216/frame0435.jpg,Winter,Winter,0.425048828125
/mnt/lake/VBags/160216/frame0464.jpg,Winter,Spring,0.439453125
/mnt/lake/VBags/160216/frame0185.jpg,Winter,Winter,0.37841796875
/mnt/lake/VBags/160216/frame0183.jpg,Winter,Winter,0.427490234375
/mnt/lake/VBags/160216/frame0494.jpg,Winter,Winter,0.3974609375
/mnt/lake/VBags/160216/frame0079.jpg,Winter,Spring,0.57470703125
/mnt/lake/VBags/160216/frame0186.jpg,Winter,Winter,0.44091796875
/mnt/lake/VBags/160216/frame0184.jpg,Winter,Spring,0.4619140625
/mnt/lake/VBags/160216/frame0281.jpg,Winter,Winter,0.41943359375
/mnt/lake/VBags/160216/frame0059.jpg,Winter,Spring,0.384033203125
/mnt/lake/VBags/160216/frame0060.jpg,Winter,Spring,0.4716796875
/mnt/lake/VBags/160216/frame0057.jpg,Winter,Winter,0.451171875
/mnt/lake/VBags/160305/frame0160.jpg,Spring,Spring,0.86962890625
/mnt/lake/VBags/160305/frame0098.jpg,Spring,Spring,0.86328125
/mnt/lake/VBags/160305/frame0039.jpg,Spring,Spring,0.8427734375
/mnt/lake/VBags/160305/frame0068.jpg,Spring,Spring,0.83935546875
/mnt/lake/VBags/160305/frame0189.jpg,Spring,Spring,0.83544921875
/mnt/lake/VBags/160305/frame0085.jpg,Spring,Spring,0.83203125
/mnt/lake/VBags/160305/frame0124.jpg,Spring,Spring,0.81396484375
/mnt/lake/VBags/160305/frame0227.jpg,Spring,Spring,0.8115234375
/mnt/lake/VBags/160305/frame0099.jpg,Spring,Spring,0.80712890625
/mnt/lake/VBags/160305/frame0093.jpg,Spring,Spring,0.8037109375
/mnt/lake/VBags/160305/frame0204.jpg,Spring,Spring,0.38671875
/mnt/lake/VBags/160305/frame0219.jpg,Spring,Spring,0.65380859375
/mnt/lake/VBags/160305/frame0165.jpg,Spring,Winter,0.448974609375
/mnt/lake/VBags/160305/frame0199.jpg,Spring,Spring,0.68994140625
/mnt/lake/VBags/160305/frame0206.jpg,Spring,Spring,0.74951171875
/mnt/lake/VBags/160305/frame0129.jpg,Spring,Spring,0.462158203125
/mnt/lake/VBags/160305/frame0229.jpg,Spring,Spring,0.501953125
/mnt/lake/VBags/160305/frame0166.jpg,Spring,Spring,0.76416015625
/mnt/lake/VBags/160305/frame0232.jpg,Spring,Spring,0.68994140625
/mnt/lake/VBags/160305/frame0220.jpg,Spring,Spring,0.63916015625
/mnt/lake/VBags/160305/frame0209.jpg,Spring,Spring,0.485107421875
/mnt/lake/VBags/160305/frame0205.jpg,Spring,Spring,0.7314453125
/mnt/lake/VBags/160305/frame0216.jpg,Spring,Spring,0.67333984375
/mnt/lake/VBags/160305/frame0224.jpg,Spring,Spring,0.69970703125
/mnt/lake/VBags/160305/frame0228.jpg,Spring,Spring,0.43798828125
/mnt/lake/VBags/160305/frame0207.jpg,Spring,Winter,0.3974609375
/mnt/lake/VBags/160305/frame0230.jpg,Spring,Spring,0.70068359375
/mnt/lake/VBags/160305/frame0225.jpg,Spring,Spring,0.34130859375
/mnt/lake/VBags/160305/frame0211.jpg,Spring,Winter,0.485107421875
/mnt/lake/VBags/160305/frame0186.jpg,Spring,Spring,0.56298828125
/mnt/lake/VBags/160305/frame0172.jpg,Spring,Spring,0.5234375
/mnt/lake/VBags/160305/frame0123.jpg,Spring,Spring,0.5078125
/mnt/lake/VBags/160305/frame0114.jpg,Spring,Spring,0.67333984375
/mnt/lake/VBags/160305/frame0131.jpg,Spring,Spring,0.6142578125
/mnt/lake/VBags/160305/frame0178.jpg,Spring,Spring,0.75830078125
/mnt/lake/VBags/160305/frame0079.jpg,Spring,Spring,0.70751953125
/mnt/lake/VBags/160305/frame0078.jpg,Spring,Spring,0.7265625
/mnt/lake/VBags/160305/frame0164.jpg,Spring,Spring,0.67822265625
/mnt/lake/VBags/160305/frame0137.jpg,Spring,Spring,0.477783203125
/mnt/lake/VBags/160305/frame0208.jpg,Spring,Spring,0.66552734375
/mnt/lake/VBags/160314/frame0117.jpg,Spring,Spring,0.91796875
/mnt/lake/VBags/160314/frame0188.jpg,Spring,Spring,0.91650390625
/mnt/lake/VBags/160314/frame0183.jpg,Spring,Spring,0.904296875
/mnt/lake/VBags/160314/frame0149.jpg,Spring,Spring,0.89990234375
/mnt/lake/VBags/160314/frame0216.jpg,Spring,Spring,0.89306640625
/mnt/lake/VBags/160314/frame0084.jpg,Spring,Spring,0.888671875
/mnt/lake/VBags/160314/frame0086.jpg,Spring,Spring,0.88232421875
/mnt/lake/VBags/160314/frame0082.jpg,Spring,Spring,0.88232421875
/mnt/lake/VBags/160314/frame0205.jpg,Spring,Spring,0.8818359375
/mnt/lake/VBags/160314/frame0190.jpg,Spring,Spring,0.87646484375
/mnt/lake/VBags/160314/frame0185.jpg,Spring,Spring,0.79638671875
/mnt/lake/VBags/160314/frame0292.jpg,Spring,Spring,0.78076171875
/mnt/lake/VBags/160314/frame0015.jpg,Spring,Spring,0.72802734375
/mnt/lake/VBags/160314/frame0398.jpg,Spring,Spring,0.43408203125
/mnt/lake/VBags/160314/frame0316.jpg,Spring,Spring,0.66162109375
/mnt/lake/VBags/160314/frame0191.jpg,Spring,Spring,0.7109375
/mnt/lake/VBags/160314/frame0213.jpg,Spring,Summer,0.49072265625
/mnt/lake/VBags/160314/frame0236.jpg,Spring,Summer,0.6044921875
/mnt/lake/VBags/160314/frame0192.jpg,Spring,Spring,0.63916015625
/mnt/lake/VBags/160314/frame0178.jpg,Spring,Spring,0.533203125
/mnt/lake/VBags/160314/frame0233.jpg,Spring,Spring,0.72998046875
/mnt/lake/VBags/160314/frame0214.jpg,Spring,Spring,0.470947265625
/mnt/lake/VBags/160314/frame0244.jpg,Spring,Spring,0.6181640625
/mnt/lake/VBags/160314/frame0219.jpg,Spring,Spring,0.7236328125
/mnt/lake/VBags/160314/frame0397.jpg,Spring,Spring,0.458740234375
/mnt/lake/VBags/160314/frame0218.jpg,Spring,Spring,0.73046875
/mnt/lake/VBags/160314/frame0238.jpg,Spring,Spring,0.6416015625
/mnt/lake/VBags/160314/frame0197.jpg,Spring,Summer,0.56103515625
/mnt/lake/VBags/160314/frame0250.jpg,Spring,Spring,0.79345703125
/mnt/lake/VBags/160314/frame0200.jpg,Spring,Spring,0.80126953125
/mnt/lake/VBags/160314/frame0175.jpg,Spring,Spring,0.81689453125
/mnt/lake/VBags/160314/frame0184.jpg,Spring,Spring,0.623046875
/mnt/lake/VBags/160314/frame0089.jpg,Spring,Spring,0.80908203125
/mnt/lake/VBags/160314/frame0069.jpg,Spring,Spring,0.69189453125
/mnt/lake/VBags/160314/frame0092.jpg,Spring,Spring,0.8447265625
/mnt/lake/VBags/160314/frame0193.jpg,Spring,Spring,0.5703125
/mnt/lake/VBags/160314/frame0148.jpg,Spring,Spring,0.7353515625
/mnt/lake/VBags/160314/frame0195.jpg,Spring,Spring,0.72998046875
/mnt/lake/VBags/160314/frame0186.jpg,Spring,Spring,0.76025390625
/mnt/lake/VBags/160314/frame0198.jpg,Spring,Spring,0.5712890625
/mnt/lake/VBags/160321/frame0162.jpg,Spring,Spring,0.90283203125
/mnt/lake/VBags/160321/frame0157.jpg,Spring,Spring,0.89794921875
/mnt/lake/VBags/160321/frame0120.jpg,Spring,Spring,0.8974609375
/mnt/lake/VBags/160321/frame0122.jpg,Spring,Spring,0.8857421875
/mnt/lake/VBags/160321/frame0254.jpg,Spring,Spring,0.8818359375
/mnt/lake/VBags/160321/frame0165.jpg,Spring,Spring,0.88037109375
/mnt/lake/VBags/160321/frame0158.jpg,Spring,Spring,0.87646484375
/mnt/lake/VBags/160321/frame0123.jpg,Spring,Spring,0.8740234375
/mnt/lake/VBags/160321/frame0154.jpg,Spring,Spring,0.87353515625
/mnt/lake/VBags/160321/frame0147.jpg,Spring,Spring,0.873046875
/mnt/lake/VBags/160321/frame0264.jpg,Spring,Winter,0.359375
/mnt/lake/VBags/160321/frame0260.jpg,Spring,Spring,0.8642578125
/mnt/lake/VBags/160321/frame0247.jpg,Spring,Spring,0.468017578125
/mnt/lake/VBags/160321/frame0263.jpg,Spring,Spring,0.736328125
/mnt/lake/VBags/160321/frame0269.jpg,Spring,Spring,0.7060546875
/mnt/lake/VBags/160321/frame0262.jpg,Spring,Spring,0.51123046875
/mnt/lake/VBags/160321/frame0287.jpg,Spring,Spring,0.53564453125
/mnt/lake/VBags/160321/frame0062.jpg,Spring,Spring,0.66064453125
/mnt/lake/VBags/160321/frame0267.jpg,Spring,Spring,0.396728515625
/mnt/lake/VBags/160321/frame0236.jpg,Spring,Spring,0.5556640625
/mnt/lake/VBags/160321/frame0286.jpg,Spring,Spring,0.72314453125
/mnt/lake/VBags/160321/frame0253.jpg,Spring,Spring,0.434814453125
/mnt/lake/VBags/160321/frame0188.jpg,Spring,Spring,0.8046875
/mnt/lake/VBags/160321/frame0117.jpg,Spring,Spring,0.79638671875
/mnt/lake/VBags/160321/frame0270.jpg,Spring,Spring,0.74365234375
/mnt/lake/VBags/160321/frame0282.jpg,Spring,Spring,0.4765625
/mnt/lake/VBags/160321/frame0291.jpg,Spring,Spring,0.62646484375
/mnt/lake/VBags/160321/frame0100.jpg,Spring,Winter,0.440185546875
/mnt/lake/VBags/160321/frame0281.jpg,Spring,Spring,0.62060546875
/mnt/lake/VBags/160321/frame0248.jpg,Spring,Winter,0.70166015625
/mnt/lake/VBags/160321/frame0242.jpg,Spring,Spring,0.7158203125
/mnt/lake/VBags/160321/frame0233.jpg,Spring,Spring,0.73974609375
/mnt/lake/VBags/160321/frame0272.jpg,Spring,Spring,0.7724609375
/mnt/lake/VBags/160321/frame0235.jpg,Spring,Spring,0.71337890625
/mnt/lake/VBags/160321/frame0163.jpg,Spring,Spring,0.72265625
/mnt/lake/VBags/160321/frame0239.jpg,Spring,Spring,0.81396484375
/mnt/lake/VBags/160321/frame0141.jpg,Spring,Spring,0.73974609375
/mnt/lake/VBags/160321/frame0208.jpg,Spring,Spring,0.52392578125
/mnt/lake/VBags/160321/frame0237.jpg,Spring,Spring,0.5361328125
/mnt/lake/VBags/160321/frame0274.jpg,Spring,Spring,0.7861328125
/mnt/lake/VBags/160401/frame0216.jpg,Spring,Spring,0.84619140625
/mnt/lake/VBags/160401/frame0181.jpg,Spring,Spring,0.84326171875
/mnt/lake/VBags/160401/frame0053.jpg,Spring,Spring,0.83984375
/mnt/lake/VBags/160401/frame0079.jpg,Spring,Spring,0.82470703125
/mnt/lake/VBags/160401/frame0050.jpg,Spring,Spring,0.82470703125
/mnt/lake/VBags/160401/frame0209.jpg,Spring,Spring,0.81982421875
/mnt/lake/VBags/160401/frame0078.jpg,Spring,Spring,0.81689453125
/mnt/lake/VBags/160401/frame0254.jpg,Spring,Spring,0.80615234375
/mnt/lake/VBags/160401/frame0060.jpg,Spring,Spring,0.80322265625
/mnt/lake/VBags/160401/frame0182.jpg,Spring,Spring,0.798828125
/mnt/lake/VBags/160401/frame0220.jpg,Spring,Spring,0.60400390625
/mnt/lake/VBags/160401/frame0214.jpg,Spring,Spring,0.345703125
/mnt/lake/VBags/160401/frame0215.jpg,Spring,Spring,0.43017578125
/mnt/lake/VBags/160401/frame0222.jpg,Spring,Spring,0.328857421875
/mnt/lake/VBags/160401/frame0225.jpg,Spring,Spring,0.4375
/mnt/lake/VBags/160401/frame0248.jpg,Spring,Spring,0.5302734375
/mnt/lake/VBags/160401/frame0153.jpg,Spring,Winter,0.4970703125
/mnt/lake/VBags/160401/frame0183.jpg,Spring,Spring,0.626953125
/mnt/lake/VBags/160401/frame0142.jpg,Spring,Spring,0.51513671875
/mnt/lake/VBags/160401/frame0219.jpg,Spring,Summer,0.447021484375
/mnt/lake/VBags/160401/frame0203.jpg,Spring,Winter,0.66357421875
/mnt/lake/VBags/160401/frame0199.jpg,Spring,Winter,0.420654296875
/mnt/lake/VBags/160401/frame0224.jpg,Spring,Spring,0.60986328125
/mnt/lake/VBags/160401/frame0198.jpg,Spring,Winter,0.74755859375
/mnt/lake/VBags/160401/frame0250.jpg,Spring,Spring,0.55078125
/mnt/lake/VBags/160401/frame0238.jpg,Spring,Spring,0.6259765625
/mnt/lake/VBags/160401/frame0226.jpg,Spring,Spring,0.65283203125
/mnt/lake/VBags/160401/frame0197.jpg,Spring,Spring,0.47119140625
/mnt/lake/VBags/160401/frame0247.jpg,Spring,Spring,0.5400390625
/mnt/lake/VBags/160401/frame0269.jpg,Spring,Spring,0.61279296875
/mnt/lake/VBags/160401/frame0184.jpg,Spring,Spring,0.548828125
/mnt/lake/VBags/160401/frame0194.jpg,Spring,Spring,0.72216796875
/mnt/lake/VBags/160401/frame0207.jpg,Spring,Spring,0.5107421875
/mnt/lake/VBags/160401/frame0147.jpg,Spring,Spring,0.517578125
/mnt/lake/VBags/160401/frame0134.jpg,Spring,Spring,0.6669921875
/mnt/lake/VBags/160401/frame0172.jpg,Spring,Spring,0.66162109375
/mnt/lake/VBags/160401/frame0229.jpg,Spring,Spring,0.564453125
/mnt/lake/VBags/160401/frame0208.jpg,Spring,Spring,0.76025390625
/mnt/lake/VBags/160401/frame0143.jpg,Spring,Spring,0.71240234375
/mnt/lake/VBags/160401/frame0242.jpg,Spring,Spring,0.499755859375
/mnt/lake/VBags/160407/frame0459.jpg,Spring,Spring,0.9599609375
/mnt/lake/VBags/160407/frame0599.jpg,Spring,Spring,0.94921875
/mnt/lake/VBags/160407/frame0333.jpg,Spring,Spring,0.9404296875
/mnt/lake/VBags/160407/frame0604.jpg,Spring,Spring,0.93359375
/mnt/lake/VBags/160407/frame0603.jpg,Spring,Spring,0.93310546875
/mnt/lake/VBags/160407/frame0312.jpg,Spring,Spring,0.93310546875
/mnt/lake/VBags/160407/frame0460.jpg,Spring,Spring,0.92919921875
/mnt/lake/VBags/160407/frame0570.jpg,Spring,Spring,0.9169921875
/mnt/lake/VBags/160407/frame0584.jpg,Spring,Spring,0.9150390625
/mnt/lake/VBags/160407/frame0458.jpg,Spring,Spring,0.91455078125
/mnt/lake/VBags/160407/frame0334.jpg,Spring,Spring,0.576171875
/mnt/lake/VBags/160407/frame0263.jpg,Spring,Spring,0.85205078125
/mnt/lake/VBags/160407/frame0317.jpg,Spring,Spring,0.496337890625
/mnt/lake/VBags/160407/frame0286.jpg,Spring,Spring,0.5498046875
/mnt/lake/VBags/160407/frame0315.jpg,Spring,Spring,0.81201171875
/mnt/lake/VBags/160407/frame0093.jpg,Spring,Spring,0.71044921875
/mnt/lake/VBags/160407/frame0082.jpg,Spring,Spring,0.69580078125
/mnt/lake/VBags/160407/frame0025.jpg,Spring,Spring,0.82666015625
/mnt/lake/VBags/160407/frame0335.jpg,Spring,Spring,0.5234375
/mnt/lake/VBags/160407/frame0292.jpg,Spring,Spring,0.67431640625
/mnt/lake/VBags/160407/frame0318.jpg,Spring,Summer,0.69970703125
/mnt/lake/VBags/160407/frame0303.jpg,Spring,Spring,0.71044921875
/mnt/lake/VBags/160407/frame0302.jpg,Spring,Summer,0.60595703125
/mnt/lake/VBags/160407/frame0425.jpg,Spring,Spring,0.662109375
